val/handstand/SAFE_NO-WALL_HANDSTAND_ESCAPE_PLAN_handstand_f_nm_np1_ri_med_1.avi,3
val/handstand/Uni-Koblenz_Normfreies_Turnen__WS_05_06__Pr_fung_handstand_f_cm_np1_le_bad_3.avi,3
val/handstand/Yusuf_en_Aytac_handstand_in_-7_handstand_f_cm_np2_fr_med_0.avi,3
val/handstand/Turnk_r_Pippi_Michel_handstand_f_cm_np2_le_med_5.avi,3
val/handstand/Zwei_hoffnungslose_Pflegef_lle_beim_Turnen(Part3)_handstand_f_cm_np1_ri_bad_0.avi,3
val/ride_horse/Paula_sHorsebackRidingLesson!7_22_08_ride_horse_f_cm_np1_ri_med_3.avi,4
val/ride_horse/Paula_sHorsebackRidingLesson!7_22_08_ride_horse_f_cm_np1_ri_med_8.avi,4
val/ride_horse/Paula_sHorsebackRidingLesson!7_22_08_ride_horse_f_cm_np1_ba_med_1.avi,4
val/ride_horse/Paula_sHorsebackRidingLesson!7_22_08_ride_horse_f_cm_np1_le_med_2.avi,4
val/ride_horse/Two_Towers_7_ride_horse_f_cm_np5_fr_med_1.avi,4
val/ride_horse/Two_Towers_3_ride_horse_f_cm_np3_fr_med_2.avi,4
val/ride_horse/Paula_sHorsebackRidingLesson!7_22_08_ride_horse_f_cm_np1_ri_med_5.avi,4
val/ride_horse/Return_of_the_King_2_ride_horse_f_cm_np1_ba_med_7.avi,4
val/ride_horse/Return_of_the_King_9_ride_horse_f_cm_np1_ri_med_2.avi,4
val/ride_horse/Paula_sHorsebackRidingLesson!7_22_08_ride_horse_f_cm_np1_ba_med_6.avi,4
val/ride_horse/Return_of_the_King_4_ride_horse_f_cm_np1_ba_bad_8.avi,4
val/ride_horse/Paula_sHorsebackRidingLesson!7_22_08_ride_horse_f_cm_np1_ri_med_7.avi,4
val/ride_horse/Return_of_the_King_11_ride_horse_f_cm_np4_ba_med_4.avi,4
val/ride_horse/Return_of_the_King_2_ride_horse_f_cm_np1_ba_bad_8.avi,4
val/ride_horse/Two_Towers_3_ride_horse_f_cm_np3_ba_bad_0.avi,4
val/ride_horse/Return_of_the_King_6_ride_horse_f_cm_np3_ba_med_0.avi,4
val/ride_horse/Return_of_the_King_2_ride_horse_f_cm_np6_ba_bad_0.avi,4
val/ride_horse/Two_Towers_2_ride_horse_f_cm_np3_ba_med_0.avi,4
val/ride_horse/Paula_sHorsebackRidingLesson!7_22_08_ride_horse_f_cm_np1_fr_med_4.avi,4
val/ride_horse/Return_of_the_King_3_ride_horse_f_cm_np1_le_bad_1.avi,4
val/ride_horse/Return_of_the_King_3_ride_horse_f_nm_np1_fr_bad_0.avi,4
val/ride_horse/Return_of_the_King_1_ride_horse_f_cm_np2_fr_med_2.avi,4
val/ride_horse/Return_of_the_King_9_ride_horse_f_cm_np1_fr_med_4.avi,4
val/chew/Sweet_Candy_Bubbles_chew_h_cm_np1_fr_med_2.avi,5
val/chew/Sexy_girl_on_the_bed_teasing_chew_u_nm_np1_fr_med_1.avi,5
val/chew/Wanda_Su_and_niece__T__blowing_bubbles_chew_u_nm_np2_fr_med_2.avi,5
val/chew/Wanda_Su_and_niece__T__blowing_bubbles_chew_u_nm_np2_fr_med_0.avi,5
val/chew/TheBoondockSaints_chew_h_nm_np1_fr_goo_48.avi,5
val/chew/Tara_Bush_blowing_bubbles_5_chew_h_nm_np1_fr_goo_3.avi,5
val/chew/Vid_Request-_Me_Blowing_Bubbles_-P_chew_h_nm_np1_fr_med_0.avi,5
val/chew/Sweet_Candy_Bubbles_chew_h_cm_np1_fr_med_1.avi,5
val/chew/TheLittleShopofHorrors_chew_u_nm_np1_fr_med_8.avi,5
val/chew/Tara_Bush_blowing_bubbles_5_chew_h_nm_np1_fr_goo_2.avi,5
val/chew/TheBoondockSaints_chew_u_nm_np1_fr_med_46.avi,5
val/chew/Wanda_Su_and_niece__T__blowing_bubbles_chew_u_nm_np2_fr_med_1.avi,5
val/chew/Vid_Request-_Me_Blowing_Bubbles_-P_chew_h_nm_np1_fr_med_1.avi,5
val/chew/Vid_Request-_Me_Blowing_Bubbles_-P_chew_h_nm_np1_fr_med_2.avi,5
val/chew/WeddingCrashers_chew_h_nm_np1_fr_goo_6.avi,5
val/chew/Tara_Bush_blowing_bubbles_5_chew_h_nm_np1_fr_goo_0.avi,5
val/chew/Tara_Bush_blowing_bubbles_5_chew_h_nm_np1_le_goo_1.avi,5
val/chew/Sweet_Candy_Bubbles_chew_h_cm_np1_fr_med_0.avi,5
val/chew/Sexy_girl_on_the_bed_teasing_chew_u_nm_np1_fr_med_2.avi,5
val/chew/Wanda_Su_and_niece__T__blowing_bubbles_chew_u_nm_np2_le_med_3.avi,5
val/chew/TheBoondockSaints_chew_u_cm_np1_le_med_35.avi,5
val/pushup/Push_Up_Workout_--_Do_100_Total_Pushups_In_A_Row_pushup_f_nm_np1_le_med_0.avi,6
val/pushup/PUSH_UP_pushup_u_cm_np1_ba_med_3.avi,6
val/pushup/PUSH_UP_pushup_u_cm_np1_ba_med_4.avi,6
val/pushup/push_ups_pushup_f_nm_np1_ri_goo_1.avi,6
val/pushup/YOUTUBE_PUSH_UP_CHALLENGE_pushup_f_cm_np1_fr_med_2.avi,6
val/pushup/PUSH_UP_pushup_f_cm_np1_fr_med_1.avi,6
val/pushup/Push_Up_fitness_training_video_pushup_f_nm_np1_le_goo_0.avi,6
val/pushup/YOUTUBE_PUSH_UP_CHALLENGE_pushup_f_cm_np1_fr_med_1.avi,6
val/pushup/Push_Up_fitness_training_video_pushup_f_nm_np1_le_goo_2.avi,6
val/pushup/Push_Up_Workout_--_Do_100_Total_Pushups_In_A_Row_pushup_f_nm_np1_le_med_1.avi,6
val/pushup/Push_Up_Workout_--_Do_100_Total_Pushups_In_A_Row_pushup_f_nm_np1_le_med_2.avi,6
val/pushup/Push_Up_Battle_pushup_u_cm_np2_le_bad_2.avi,6
val/pushup/Push_Up_Battle_pushup_u_cm_np2_le_bad_1.avi,6
val/pushup/PUSH_UP_pushup_u_cm_np1_ba_med_5.avi,6
val/pushup/PUSH_UP_pushup_f_cm_np1_fr_med_2.avi,6
val/pushup/push_ups_pushup_f_nm_np1_ri_goo_2.avi,6
val/pushup/YOUTUBE_PUSH_UP_CHALLENGE_pushup_f_cm_np1_fr_med_0.avi,6
val/pushup/Push_Up_Battle_pushup_u_nm_np2_le_bad_0.avi,6
val/pushup/Push_Up_fitness_training_video_pushup_f_nm_np1_le_goo_1.avi,6
val/pushup/PUSH_UP_pushup_f_cm_np1_fr_med_0.avi,6
val/clap/The_Slow_Clap_clap_u_nm_np1_fr_med_14.avi,7
val/clap/The_Slow_Clap_clap_u_nm_np1_fr_med_10.avi,7
val/clap/The_Slow_Clap_clap_u_nm_np1_fr_med_13.avi,7
val/clap/The_Slow_Clap_clap_u_nm_np1_fr_bad_27.avi,7
val/clap/Veoh_Alpha_Dog_1_clap_u_nm_np1_fr_goo_62.avi,7
val/clap/The_Slow_Clap_clap_u_nm_np1_fr_bad_25.avi,7
val/clap/The_Slow_Clap_clap_u_nm_np2_fr_med_22.avi,7
val/clap/The_Slow_Clap_clap_u_nm_np1_fr_med_1.avi,7
val/clap/The_Slow_Clap_clap_u_nm_np2_fr_med_21.avi,7
val/clap/Wendy_playing_wii_fit_with_clapping_hands_clap_f_cm_np1_le_med_0.avi,7
val/clap/_Boom_Snap_Clap__challenge_clap_u_nm_np1_fr_med_0.avi,7
val/clap/The_Slow_Clap_clap_u_nm_np2_fr_med_9.avi,7
val/clap/Wendy_playing_wii_fit_with_clapping_hands_clap_f_cm_np1_le_med_1.avi,7
val/clap/The_Slow_Clap_clap_u_nm_np2_fr_med_23.avi,7
val/clap/The_Slow_Clap_clap_u_nm_np2_fr_bad_26.avi,7
val/clap/_Boom_Snap_Clap__challenge_clap_u_nm_np1_fr_med_1.avi,7
val/clap/The_Slow_Clap_clap_u_nm_np1_fr_bad_5.avi,7
val/clap/The_Slow_Clap_clap_u_nm_np1_fr_med_12.avi,7
val/clap/The_Slow_Clap_clap_u_nm_np2_fr_med_8.avi,7
val/clap/The_Slow_Clap_clap_u_nm_np1_fr_med_0.avi,7
val/clap/The_Slow_Clap_clap_u_nm_np1_fr_med_30.avi,7
val/clap/The_Slow_Clap_clap_u_nm_np2_fr_med_28.avi,7
val/clap/The_Slow_Clap_clap_u_nm_np3_fr_med_11.avi,7
val/brush_hair/red_head_brush_hair_u_cm_np1_le_goo_2.avi,8
val/brush_hair/Prelinger_HabitPat1954_brush_hair_u_nm_np1_le_goo_11.avi,8
val/brush_hair/Olivia_Brushing_Hair_Playing_with_Evelyn_brush_hair_u_cm_np2_ri_goo_0.avi,8
val/brush_hair/Prelinger_HabitPat1954_brush_hair_h_nm_np1_ba_med_2.avi,8
val/brush_hair/Prelinger_HabitPat1954_brush_hair_h_nm_np1_fr_med_26.avi,8
val/brush_hair/Trannydude___Brushing_SyntheticHair___OhNOES!__those_fukin_knots!_brush_hair_u_nm_np1_fr_goo_1.avi,8
val/brush_hair/red_head_brush_hair_u_cm_np1_fr_goo_1.avi,8
val/brush_hair/Silky_Straight_Hair_Original_brush_hair_h_nm_np1_ba_goo_1.avi,8
val/brush_hair/Trannydude___Brushing_SyntheticHair___OhNOES!__those_fukin_knots!_brush_hair_u_nm_np1_fr_goo_0.avi,8
val/brush_hair/Slave_brush_my_hair_brush_hair_u_cm_np2_le_goo_0.avi,8
val/brush_hair/Silky_Straight_Hair_Original_brush_hair_h_nm_np1_ba_goo_0.avi,8
val/brush_hair/rebecca_golden_hair_brush_hair_h_nm_np1_ba_goo_0.avi,8
val/brush_hair/Slave_brush_my_hair_brush_hair_u_cm_np2_le_goo_2.avi,8
val/brush_hair/Prelinger_HabitPat1954_brush_hair_u_cm_np1_le_med_10.avi,8
val/brush_hair/Trannydude___Brushing_SyntheticHair___OhNOES!__those_fukin_knots!_brush_hair_u_nm_np1_fr_goo_2.avi,8
val/brush_hair/Silky_Straight_Hair_Original_brush_hair_u_nm_np1_ba_goo_2.avi,8
val/brush_hair/red_head_brush_hair_u_cm_np1_ba_goo_0.avi,8
val/brush_hair/sarah_brushing_her_hair_brush_hair_h_cm_np1_ri_goo_0.avi,8
val/brush_hair/sarah_brushing_her_hair_brush_hair_h_cm_np1_ri_goo_1.avi,8
val/brush_hair/Slave_brush_my_hair_brush_hair_u_cm_np2_le_goo_1.avi,8
val/brush_hair/Olivia_Brushing_Hair_Playing_with_Evelyn_brush_hair_u_cm_np1_fr_goo_1.avi,8
val/throw/Veoh_Alpha_Dog_1_throw_f_cm_np1_le_med_5.avi,9
val/throw/Webbpitching0045-8-08_throw_f_cm_np1_ba_med_5.avi,9
val/throw/Shadow_of_a_Doubt_throw_u_cm_np1_fr_med_5.avi,9
val/throw/ScottKazmir_throw_f_cm_np1_fr_med_2.avi,9
val/throw/Veoh_Alpha_Dog_1_throw_f_cm_np2_fr_med_57.avi,9
val/throw/Veoh_Alpha_Dog_1_throw_u_nm_np1_ri_med_25.avi,9
val/throw/Webbpitching0045-8-08_throw_f_cm_np1_ba_med_7.avi,9
val/throw/Webbpitching0045-8-08_throw_f_cm_np1_ba_med_3.avi,9
val/throw/SchoolRulesHowTheyHelpUs_throw_f_nm_np1_ba_med_3.avi,9
val/throw/Webbpitching0045-8-08_throw_f_cm_np1_ba_med_1.avi,9
val/throw/Two_Towers_6_throw_h_cm_np1_fr_bad_3.avi,9
val/throw/Webbpitching0045-8-08_throw_f_cm_np1_ba_med_4.avi,9
val/throw/Webbpitching0045-8-08_throw_f_cm_np1_ba_med_6.avi,9
val/throw/Webbpitching0045-8-08_throw_f_cm_np1_ba_med_2.avi,9
val/throw/ScottKazmir_throw_f_cm_np1_fr_med_1.avi,9
val/throw/ScottKazmir_throw_f_cm_np1_fr_med_0.avi,9
val/throw/Shadow_of_a_Doubt_throw_u_cm_np1_ba_med_0.avi,9
val/throw/Wayne_Rooney_At_Home_Funny_Must_See_throw_u_cm_np1_fr_bad_1.avi,9
val/throw/Webbpitching0045-8-08_throw_f_cm_np1_ba_med_0.avi,9
val/throw/Return_of_the_King_12_throw_f_nm_np1_fr_med_0.avi,9
val/eat/WeddingCrashers_eat_h_nm_np1_fr_goo_12.avi,10
val/eat/WeddingCrashers_eat_h_cm_np1_fr_med_4.avi,10
val/eat/The_Departed_-_Part_1_eat_h_nm_np1_fr_goo_5.avi,10
val/eat/The_Matrix_Revolutions_2_eat_h_nm_np1_fr_goo_1.avi,10
val/eat/THE_PROTECTOR_eat_u_nm_np1_le_goo_16.avi,10
val/eat/THE_PROTECTOR_eat_u_nm_np1_le_goo_58.avi,10
val/eat/The_Departed_-_Part_1_eat_u_nm_np1_fr_goo_1.avi,10
val/eat/The_Matrix_3_eat_h_nm_np1_fr_goo_12.avi,10
val/eat/The_Fugitive_4_eat_h_nm_np1_fr_goo_0.avi,10
val/eat/The_Departed_-_Part_1_eat_u_nm_np1_fr_med_2.avi,10
val/eat/Two_Towers_1_eat_h_nm_np1_fr_goo_0.avi,10
val/eat/TrumanShow_eat_u_cm_np1_ri_med_27.avi,10
val/eat/Two_Towers_3_eat_h_nm_np1_fr_goo_10.avi,10
val/eat/TheBoondockSaints_eat_u_nm_np1_fr_goo_47.avi,10
val/eat/The_Departed_-_Part_1_eat_h_nm_np1_fr_goo_10.avi,10
val/eat/THE_PROTECTOR_eat_h_cm_np1_fr_goo_51.avi,10
val/eat/The_Departed_-_Part_1_eat_u_nm_np1_le_goo_0.avi,10
val/eat/THE_PROTECTOR_eat_u_nm_np1_le_goo_59.avi,10
val/eat/The_Departed_-_Part_1_eat_h_nm_np1_fr_goo_4.avi,10
val/eat/The_Matrix_Revolutions_2_eat_h_nm_np1_fr_goo_0.avi,10
val/eat/WeddingCrashers_eat_h_nm_np1_fr_goo_8.avi,10
val/pullup/Strong_Girl_Gymnast_Does_20+_Pull_Ups_Chin_Up_marcusbondi_pullup_f_cm_np1_fr_med_1.avi,11
val/pullup/Pull_ups-_77_for_8_minutes_without_rest_pullup_u_cm_np1_fr_bad_0.avi,11
val/pullup/Random_Pull_Up_Exercises_pullup_f_nm_np1_fr_med_2.avi,11
val/pullup/pull_ups_pullup_u_nm_np1_fr_med_4.avi,11
val/pullup/Super_Training_Pull_Ups_pullup_f_cm_np1_ba_med_1.avi,11
val/pullup/pull_ups_pullup_u_nm_np1_ba_med_0.avi,11
val/pullup/Pull_ups-_77_for_8_minutes_without_rest_pullup_u_cm_np1_fr_bad_1.avi,11
val/pullup/Super_Training_Pull_Ups_pullup_f_cm_np1_ba_med_0.avi,11
val/pullup/Strong_Girl_Gymnast_Does_20+_Pull_Ups_Chin_Up_marcusbondi_pullup_f_cm_np1_fr_med_0.avi,11
val/pullup/Random_Pull_Up_Exercises_pullup_f_nm_np1_ba_med_0.avi,11
val/pullup/pull_ups_pullup_u_nm_np1_fr_med_5.avi,11
val/pullup/pull_ups_pullup_u_nm_np1_fr_med_3.avi,11
val/pullup/Pull_ups-_77_for_8_minutes_without_rest_pullup_u_cm_np1_fr_bad_2.avi,11
val/pullup/pull_ups_pullup_u_nm_np1_ba_med_1.avi,11
val/pullup/Pull-ups_+_Push_ups-_a_time-saving_workout_pullup_u_cm_np1_ri_med_2.avi,11
val/pullup/pull_ups_pullup_u_nm_np1_ba_med_2.avi,11
val/pullup/Super_Training_Pull_Ups_pullup_f_cm_np1_ba_med_2.avi,11
val/pullup/Strong_Girl_Gymnast_Does_20+_Pull_Ups_Chin_Up_marcusbondi_pullup_f_cm_np1_fr_med_2.avi,11
val/pullup/Random_Pull_Up_Exercises_pullup_f_nm_np1_ba_med_1.avi,11
val/pullup/Random_Pull_Up_Exercises_pullup_f_nm_np1_fr_med_3.avi,11
val/push/TheBoondockSaints_push_u_cm_np1_ba_bad_87.avi,12
val/push/Trevor_pushing_cart_push_f_cm_np1_ri_bad_2.avi,12
val/push/Trevor_pushing_cart_push_f_cm_np1_ri_bad_0.avi,12
val/push/Pushing_Music_Table_push_f_cm_np1_ba_bad_6.avi,12
val/push/Pushing_Music_Table_push_f_cm_np1_fr_bad_3.avi,12
val/push/Pushing_Music_Table_push_f_cm_np1_le_bad_5.avi,12
val/push/Pushing_Music_Table_push_f_cm_np1_ri_bad_7.avi,12
val/push/Pushing_Music_Table_push_f_cm_np1_ba_bad_1.avi,12
val/push/Pushing_wagon_down_dancing_shortened_push_f_cm_np1_fr_bad_0.avi,12
val/push/Trevor_pushing_cart_push_f_cm_np1_ri_bad_1.avi,12
val/push/Return_of_the_King_10_push_u_cm_np1_le_med_3.avi,12
val/push/Pushing_wagon_down_dancing_shortened_push_f_cm_np1_ri_bad_1.avi,12
val/push/Pushing_Music_Table_push_u_cm_np1_fr_bad_4.avi,12
val/push/Pushing_Music_Table_push_f_cm_np1_fr_bad_8.avi,12
val/push/Push_That_Car!_push_f_cm_np1_ri_med_0.avi,12
val/push/Pushing_Music_Table_push_f_cm_np1_ri_bad_2.avi,12
val/push/Pushing_train_-_Me_and_my_friend_-_Worlds_strongest_men_push_f_cm_np2_ba_bad_3.avi,12
val/push/Pushing_train_-_Me_and_my_friend_-_Worlds_strongest_men_push_f_cm_np2_ri_bad_0.avi,12
val/push/Pushing_train_-_Me_and_my_friend_-_Worlds_strongest_men_push_f_cm_np2_ri_bad_1.avi,12
val/push/Pushing_train_-_Me_and_my_friend_-_Worlds_strongest_men_push_f_cm_np2_ba_bad_4.avi,12
val/push/Pushing_train_-_Me_and_my_friend_-_Worlds_strongest_men_push_f_cm_np2_ba_bad_5.avi,12
val/push/Pushing_train_-_Me_and_my_friend_-_Worlds_strongest_men_push_f_cm_np1_ba_bad_6.avi,12
val/push/Pushing_train_-_Me_and_my_friend_-_Worlds_strongest_men_push_f_cm_np2_ri_bad_2.avi,12
val/climb/Rock_Climbing_-_Joshua_Tree_climb_f_nm_np1_ba_med_2.avi,13
val/climb/Sarah_und_die_Kletterwand_climb_f_cm_np1_ri_bad_0.avi,13
val/climb/Rock_Climbing_Nationals_08_Emily_Harrington_and_Lauren_Lee_climb_f_cm_np1_ba_med_2.avi,13
val/climb/Speed_Climbing_Contest_Sport_Schuster_M_nchen_climb_f_cm_np1_ba_med_2.avi,13
val/climb/Rock_Climbing_Nationals_08_Emily_Harrington_and_Lauren_Lee_climb_f_cm_np1_ba_med_3.avi,13
val/climb/Sarah_und_die_Kletterwand_climb_f_cm_np1_ri_bad_2.avi,13
val/climb/rope_climbing_climb_f_nm_np1_fr_med_0.avi,13
val/climb/speed_rope_climbing_competition_climb_f_cm_np1_ri_med_0.avi,13
val/climb/rope_climb_Olivia_Age_4_climb_f_cm_np1_ri_med_0.avi,13
val/climb/Speed_Climbing_Contest_Sport_Schuster_M_nchen_climb_f_cm_np1_ba_med_1.avi,13
val/climb/rope_climbing_climb_f_nm_np1_ba_med_1.avi,13
val/climb/Sarah_und_die_Kletterwand_climb_f_cm_np1_ri_bad_1.avi,13
val/climb/The_Fugitive_5_climb_f_cm_np1_ri_med_8.avi,13
val/climb/rope_climb_Olivia_Age_4_climb_f_cm_np1_fr_med_2.avi,13
val/climb/TANA_TEACHES_EVERONE_HOW_TO_CLIMB_A_FENCE_climb_f_cm_np1_ba_med_0.avi,13
val/climb/Rock_Climbing_Nationals_08_Emily_Harrington_and_Lauren_Lee_climb_f_cm_np1_ba_med_0.avi,13
val/climb/Speed_Climbing_Contest_Sport_Schuster_M_nchen_climb_f_cm_np1_ba_med_0.avi,13
val/climb/Seamus_OD_arms_exploding-_rope_climb_climb_f_cm_np1_ba_med_0.avi,13
val/climb/rope_climb_Olivia_Age_4_climb_f_cm_np1_ba_med_1.avi,13
val/climb/SafeInPort_climb_f_nm_np1_ba_med_0.avi,13
val/climb/Rock_Climbing_Nationals_08_Emily_Harrington_and_Lauren_Lee_climb_f_cm_np1_ba_med_1.avi,13
val/shoot_bow/Updatedvideoofmeshootingteamusaarchery_shoot_bow_f_nm_np1_ri_med_1.avi,14
val/shoot_bow/Updatedvideoofmeshootingteamusaarchery_shoot_bow_f_nm_np1_ri_med_5.avi,14
val/shoot_bow/Updatedvideoofmeshootingteamusaarchery_shoot_bow_u_cm_np1_ba_med_6.avi,14
val/shoot_bow/TurkishBowDrOzveri_shoot_bow_u_cm_np1_fr_med_1.avi,14
val/shoot_bow/Updatedvideoofmeshootingteamusaarchery_shoot_bow_u_nm_np1_fr_med_3.avi,14
val/shoot_bow/Two_Towers_4_shoot_bow_h_cm_np1_fr_goo_2.avi,14
val/shoot_bow/Updatedvideoofmeshootingteamusaarchery_shoot_bow_u_nm_np1_ba_med_7.avi,14
val/shoot_bow/Updatedvideoofmeshootingteamusaarchery_shoot_bow_u_nm_np1_fr_med_8.avi,14
val/shoot_bow/Two_Towers_6_shoot_bow_u_nm_np1_fr_med_2.avi,14
val/shoot_bow/TurkishBowAdnan_shoot_bow_u_cm_np1_fr_goo_0.avi,14
val/shoot_bow/Shootingarecurve_shoot_bow_u_nm_np1_fr_med_4.avi,14
val/shoot_bow/Two_Towers_4_shoot_bow_f_nm_np1_le_med_1.avi,14
val/shoot_bow/Updatedvideoofmeshootingteamusaarchery_shoot_bow_u_nm_np1_ba_med_2.avi,14
val/shoot_bow/Updatedvideoofmeshootingteamusaarchery_shoot_bow_u_cm_np1_ri_med_4.avi,14
val/shoot_bow/TURKISHRECURVEBOW_shoot_bow_u_cm_np1_ba_med_1.avi,14
val/shoot_bow/TurkishBowDrOzveri_shoot_bow_u_cm_np1_fr_med_0.avi,14
val/shoot_bow/techniquefrontshot_shoot_bow_u_cm_np1_fr_med_0.avi,14
val/shoot_bow/TurkishBowDrOzveri_shoot_bow_u_cm_np1_fr_med_2.avi,14
val/shoot_bow/TURKISHRECURVEBOW_shoot_bow_u_cm_np1_ba_med_0.avi,14
val/shoot_bow/Updatedvideoofmeshootingteamusaarchery_shoot_bow_u_nm_np1_fr_med_9.avi,14
val/shoot_bow/trainingat70m_shoot_bow_u_cm_np1_fr_med_0.avi,14
val/shoot_bow/Updatedvideoofmeshootingteamusaarchery_shoot_bow_f_nm_np1_ba_med_0.avi,14
val/drink/The_Departed_-_Part_1_drink_u_nm_np1_fr_goo_7.avi,15
val/drink/TheBoondockSaints_drink_u_nm_np1_fr_med_77.avi,15
val/drink/The_Departed_-_Part_1_drink_h_nm_np1_fr_goo_6.avi,15
val/drink/WeddingCrashers_drink_h_nm_np2_fr_goo_15.avi,15
val/drink/Two_Towers_3_drink_h_nm_np1_fr_goo_11.avi,15
val/drink/WeddingCrashers_drink_h_cm_np1_le_goo_5.avi,15
val/drink/TheRoyalTenenbaums_drink_u_nm_np1_le_goo_1.avi,15
val/drink/The_Departed_-_Part_2_drink_u_nm_np1_fr_bad_0.avi,15
val/drink/TheBoondockSaints_drink_u_nm_np2_fr_goo_99.avi,15
val/drink/TheBoondockSaints_drink_u_nm_np1_fr_med_80.avi,15
val/drink/TrumanShow_drink_h_nm_np1_ri_goo_22.avi,15
val/drink/The_House_on_Haunted_Hill_drink_h_nm_np1_fr_goo_3.avi,15
val/drink/The_House_on_Haunted_Hill_drink_h_nm_np1_fr_goo_1.avi,15
val/drink/The_Matrix_3_drink_u_nm_np1_ri_med_10.avi,15
val/drink/The_Matrix_3_drink_h_nm_np1_ri_goo_9.avi,15
val/drink/TheBoondockSaints_drink_h_nm_np1_ri_med_79.avi,15
val/drink/TheLastManOnearth_drink_u_nm_np1_fr_goo_7.avi,15
val/drink/The_House_on_Haunted_Hill_drink_u_nm_np1_fr_goo_2.avi,15
val/drink/TheBoondockSaints_drink_u_cm_np1_fr_med_115.avi,15
val/drink/TheLastManOnearth_drink_u_nm_np1_fr_goo_6.avi,15
val/drink/ThePerfectScore_drink_u_cm_np1_fr_goo_5.avi,15
val/drink/TheLastManOnearth_drink_f_cm_np1_ri_med_12.avi,15
val/drink/The_Fugitive_5_drink_h_nm_np1_ri_goo_5.avi,15
val/drink/TheLastManOnearth_drink_u_nm_np1_fr_med_34.avi,15
val/drink/TheBoondockSaints_drink_u_cm_np1_fr_med_78.avi,15
val/drink/The_Departed_-_Part_1_drink_h_nm_np1_fr_goo_8.avi,15
val/drink/Veoh_Alpha_Dog_1_drink_u_nm_np1_fr_goo_40.avi,15
